friendlier_id,reference_type,distribution_url,label
p16022coll230:649,documentation_external,https://umedia.lib.umn.edu/item/p16022coll230:649,
p16022coll230:649,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/649/manifest.json,
p16022coll230:4115,documentation_external,https://umedia.lib.umn.edu/item/p16022coll230:4115,
p16022coll230:4115,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/4115/manifest.json,
p16022coll230:723,documentation_external,https://umedia.lib.umn.edu/item/p16022coll230:723,
p16022coll230:723,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/723/manifest.json,
94A2561F-4096-41C7-9F15-3489A5B5B0DD,download,https://gisdata.wisc.edu/public/WI_Coastal_Wetlands_Areas_2017.zip,Shapefile
94A2561F-4096-41C7-9F15-3489A5B5B0DD,documentation_external,https://geodata.wisc.edu/catalog/94A2561F-4096-41C7-9F15-3489A5B5B0DD,
94A2561F-4096-41C7-9F15-3489A5B5B0DD,metadata_iso,https://gisdata.wisc.edu/public/metadata/WI_Coastal_Wetlands_Areas_2017.xml,
2796a56c-a05d-4b46-b894-f55fbd787617,download,ftp://mgsftp2.mngs.umn.edu/map_catalog/pdf/umn23290.pdf,PDF
2796a56c-a05d-4b46-b894-f55fbd787617,iiif_image,https://cdm16022.contentdm.oclc.org/digital/iiif/mgs/1023/info.json,
2796a56c-a05d-4b46-b894-f55fbd787617,documentation_external,https://reflections.mndigital.org/catalog/mgs:1023,
dfbd402f-9a52-4f77-bb21-038618b66021,download,https://archive.lib.msu.edu/maps/MSU-Scanned/Michigan/843-A-1873-farmer-300.jpg,JPEG
dfbd402f-9a52-4f77-bb21-038618b66021,documentation_external,https://lib.msu.edu/branches/map/Scanned-Maps/Michigan/843-A-1873-farmer/,
27b6e7c8-f849-4e89-b20e-790fbe9fa996,download,https://gisdata.wisc.edu/public/LSuperior_ESI_PDF_Maps_1994.zip,Shapefile
27b6e7c8-f849-4e89-b20e-790fbe9fa996,documentation_external,https://response.restoration.noaa.gov/esi_download,
27b6e7c8-f849-4e89-b20e-790fbe9fa996,metadata_iso,https://gisdata.wisc.edu/public/metadata/LSuperior_ESI_PDF_Maps_1994.xml,
a8be21ad-9757-4c58-9656-250e95bab30a,download,ftp://mgsftp2.mngs.umn.edu/map_catalog/pdf/umn23288.pdf,PDF
a8be21ad-9757-4c58-9656-250e95bab30a,iiif_image,https://cdm16022.contentdm.oclc.org/digital/iiif/mgs/1021/info.json,
a8be21ad-9757-4c58-9656-250e95bab30a,documentation_external,https://reflections.mndigital.org/catalog/mgs:1021,
999-0010-montana,documentation_download,http://www.historicalinfo.com/about-us/library-of-congress-digital-map-project/,
t055r08w4fl02,documentation_download,https://glorecords.blm.gov/results/default.aspx?searchCriteria=type=survey|st=MN|cty=|twp_nr=55|rng_nr=8|rng_dir=W,
t055r08w4fl02,download,https://resources.gisdata.mn.gov/pub/data/basemaps/glo/Lake/Georeferenced/t055r08w4fl02.zip,GeoJPEG
t055r08w4fl02,documentation_external,http://www.mngeo.state.mn.us/glo/glo.php?township=55&range=8,
80b4bb61-f10b-4092-95e6-41bfedf5c983,download,https://michiganology.org/download/file/IO_80b4bb61-f10b-4092-95e6-41bfedf5c983,JPEG2000
80b4bb61-f10b-4092-95e6-41bfedf5c983,documentation_external,https://michiganology.org/uncategorized/IO_80b4bb61-f10b-4092-95e6-41bfedf5c983,
9e7dc65d-e74c-4452-9b87-3b11bc5a9010,download,ftp://mgsftp2.mngs.umn.edu/map_catalog/pdf/umn23291.pdf,PDF
9e7dc65d-e74c-4452-9b87-3b11bc5a9010,iiif_image,https://cdm16022.contentdm.oclc.org/digital/iiif/mgs/1024/info.json,
9e7dc65d-e74c-4452-9b87-3b11bc5a9010,documentation_external,https://reflections.mndigital.org/catalog/mgs:1024,
p16022coll205:446,documentation_external,https://umedia.lib.umn.edu/item/p16022coll205:446,
p16022coll205:446,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll205/446/manifest.json,
6168bfde-32a6-438a-9f13-98fcf4172c3c,download,https://michiganology.org/download/file/IO_6168bfde-32a6-438a-9f13-98fcf4172c3c,JPEG2000
6168bfde-32a6-438a-9f13-98fcf4172c3c,documentation_external,https://michiganology.org/uncategorized/IO_6168bfde-32a6-438a-9f13-98fcf4172c3c,
p16022coll230:602,documentation_external,https://umedia.lib.umn.edu/item/p16022coll230:602,
p16022coll230:602,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/602/manifest.json,
p16022coll230:414,documentation_external,https://umedia.lib.umn.edu/item/p16022coll230:414,
p16022coll230:414,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/414/manifest.json,
8f942a7e-11b5-4364-93cc-f6780cb51c74,download,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/trans_superior_hiking_trail/shp_trans_superior_hiking_trail.zip,Shapefile
8f942a7e-11b5-4364-93cc-f6780cb51c74,metadata_html,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/trans_superior_hiking_trail/metadata/metadata.html,
8f942a7e-11b5-4364-93cc-f6780cb51c74,documentation_external,https://gisdata.mn.gov/dataset/trans-superior-hiking-trail,
5e5f7151-5430-4761-8dbc-a52bb33186a0,download,https://archive.lib.msu.edu/maps/MSU-Scanned/Michigan/843-A-1855-farmer-375.jpg,JPEG
5e5f7151-5430-4761-8dbc-a52bb33186a0,documentation_external,https://lib.msu.edu/branches/map/MSU-Scanned/Michigan/843-A-1855-farmer-500/,
1f5ff111-f2e9-4ccb-b081-8e6da0a2d39a,documentation_external,https://quod.lib.umich.edu/c/clark1ic/x-003287269/39015091881212,
1f5ff111-f2e9-4ccb-b081-8e6da0a2d39a,iiif_manifest,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:003287269,
42d5eb57-6b76-48d2-a50d-35f03103df2a,documentation_external,https://quod.lib.umich.edu/c/clark1ic/x-002909210/39015091199383_01,
42d5eb57-6b76-48d2-a50d-35f03103df2a,iiif_manifest,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:002909210,
677b4207-a92f-4b96-8d10-ae7a3691cf78,documentation_external,https://quod.lib.umich.edu/c/clark1ic/x-000080680/39015091899354,
p16022coll230:408,documentation_external,https://umedia.lib.umn.edu/item/p16022coll230:408,
677b4207-a92f-4b96-8d10-ae7a3691cf78,iiif_manifest,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:000080680,
ad879b7d-a815-458a-aa35-c2d718c1b9bf,documentation_external,https://quod.lib.umich.edu/c/clark1ic/x-013711625/39015091898786,
