friendlier_id,institution_code,access_url
6168bfde-32a6-438a-9f13-98fcf4172c3c,01,https://proxyiub.uits.iu.edu/login?url=https://www.socialexplorer.com
6168bfde-32a6-438a-9f13-98fcf4172c3c,02,http://sfx.carli.illinois.edu/sfxuiu?sfx.ignore_date_threshold=1&rft.object_id=63750000000000353
6168bfde-32a6-438a-9f13-98fcf4172c3c,03,https://uiowa.alma.exlibrisgroup.com/view/action/uresolver.do;jsessionid=1FD9438105E0676AA5EAF51783A60194.app02.na03.prod.alma.dc04.hosted.exlibrisgroup.com:1801?operation=resolveService&package_service_id=16484718570002771&institutionId=2771&customerId=2770
6168bfde-32a6-438a-9f13-98fcf4172c3c,04,http://proxy-um.researchport.umd.edu/login?url=http://www.socialexplorer.com/.
6168bfde-32a6-438a-9f13-98fcf4172c3c,05,https://na01.alma.exlibrisgroup.com/view/action/uresolver.do?operation=resolveService&package_service_id=2262110332520001701&institutionId=1701&customerId=1700
6168bfde-32a6-438a-9f13-98fcf4172c3c,06,http://proxy.lib.umich.edu/login?url=http://www.socialexplorer.com/ezproxy
6168bfde-32a6-438a-9f13-98fcf4172c3c,07,http://ezproxy.msu.edu/login?url=http://www.socialexplorer.com/
6168bfde-32a6-438a-9f13-98fcf4172c3c,09,http://ezaccess.libraries.psu.edu/login?url=https://www.socialexplorer.com/pub/home/home.aspx
6168bfde-32a6-438a-9f13-98fcf4172c3c,10,http://digital.library.wisc.edu/1711.web/socialexplorer
6168bfde-32a6-438a-9f13-98fcf4172c3c,11,http://proxy.lib.ohio-state.edu/login?url=http://www.socialexplorer.com/pub/home/home.aspx
6168bfde-32a6-438a-9f13-98fcf4172c3c,12,http://proxy.uchicago.edu/login?qurl=http%3A%2F%2Fwww.lib.uchicago.edu%2Fh%2Fsocialexplorer
